Latitude (degree),Longitude (degree),wind_u,wind_v,wind_speed,wave_direction,wave_period,wave_height,current_u,current_v,current_speed,month,Predicted_Concentration,Accumulation_Potential,nearest_observation_km,nearest_observation_index,geographic_support,nearest_environment_distance,nearest_environment_index,environment_support,prediction_support
25.25,-156.25,-7.8076935,1.939148,8.044897,111.477554,7.284403,2.0040445,0.032,0.396,0.397290825466685,6,0.7326949833333338,Low,3.624134631277586,389,Supported,1.824082342348173,58,Familiar,Supported
25.25,-156.0,-7.784256,1.7946167,7.9884477,110.98537,7.2299595,1.9574137,0.058,0.319,0.3242298567374695,6,0.8510705566666679,Low,19.186892751186225,379,Supported,2.4574835191422464,58,Familiar,Supported
25.25,-155.75,-7.7764435,1.6276245,7.94495,110.98537,7.2299595,1.9574137,0.072,0.179,0.1929378138157473,6,0.8731672833333349,Low,42.80678214441518,379,Supported,1.5300358378630372,55,Familiar,Supported
25.25,-155.5,-7.7871857,1.463562,7.9235263,110.14162,7.1674595,1.9190836,0.07,0.069,0.0982903861015918,6,0.942157773333334,Low,67.52852591283636,379,Supported,1.3223413889740023,55,Familiar,Supported
25.25,-155.25,-7.768631,1.3258667,7.8809614,110.14162,7.1674595,1.9190836,0.055,0.044,0.0704343666117613,6,0.9452700233333348,Low,92.47254195879168,379,Supported,1.3849546708040483,65,Familiar,Supported
25.25,-155.0,-7.657303,1.1051636,7.7366447,109.29787,7.1345005,1.8853922,0.042,0.053,0.0676239602507868,6,0.8806979466666688,Low,82.84428525057314,263,Supported,1.2188524803283662,65,Familiar,Supported
25.25,-154.75,-7.581131,0.9459839,7.6399236,109.29787,7.1345005,1.8853922,0.045,0.021,0.0496588360717405,6,0.8767834600000024,Low,61.27453701969435,263,Supported,1.167220874036193,56,Familiar,Supported
25.25,-154.5,-7.49617,0.80340576,7.5391,109.03224,7.171854,1.8646402,0.055,-0.028,0.0617170964968378,6,0.8686809233333354,Low,43.66750944178644,263,Supported,1.279327863553673,56,Familiar,Supported
25.25,-154.25,-7.4063263,0.65301514,7.4350586,109.03224,7.171854,1.8646402,0.048,-0.015,0.0502891638427206,6,0.8322538066666688,Low,36.33221104016963,263,Supported,1.1087150772374956,56,Familiar,Supported
25.25,-154.0,-7.30867,0.5368042,7.3283567,109.62599,7.2841587,1.8570719,0.008,0.071,0.071449282711585,6,0.7580797500000014,Low,44.65540817434315,263,Supported,0.8150493459136706,65,Familiar,Supported
25.25,-153.75,-7.2520294,0.48406982,7.2681675,109.62599,7.2841587,1.8570719,-0.049,0.158,0.1654236984231703,6,0.681452250000001,Low,62.68234821521808,263,Supported,1.0786150688746754,55,Familiar,Supported
25.25,-153.5,-7.206131,0.45184326,7.220283,111.102554,7.4643345,1.8507242,-0.09,0.176,0.1976765034089787,6,0.596135583333334,Low,82.78926412042257,272,Supported,1.6985275881747992,55,Familiar,Supported
25.25,-153.25,-7.159256,0.46551514,7.1743746,111.102554,7.4643345,1.8507242,-0.103,0.126,0.1627421273057471,6,0.6146291666666673,Low,103.68298232403632,272,Caution,1.4205084149555884,55,Familiar,Caution
25.25,-153.0,-7.0928497,0.4899292,7.1097503,113.14943,7.6921177,1.8424234,-0.11,0.053,0.1221024160285127,6,0.6464798033333342,Low,111.21015044904064,556,Caution,1.5227446013455863,65,Familiar,Caution
25.25,-152.75,-7.0440216,0.4850464,7.060702,113.14943,7.6921177,1.8424234,-0.137,-0.004,0.1370583817210753,6,0.6276025266666675,Low,86.2528786265907,556,Supported,1.775558160280163,63,Familiar,Supported
25.25,-152.5,-7.038162,0.47528076,7.0541916,115.415054,7.9101353,1.8392496,-0.182,-0.015,0.1826170857285813,6,0.6513044466666678,Low,61.45607032795411,556,Supported,1.6752180742136824,62,Familiar,Supported
25.25,-152.25,-7.0196075,0.40789795,7.031449,115.415054,7.9101353,1.8392496,-0.215,0.021,0.2160231469079181,6,0.5802797966666674,Low,37.14268066844587,556,Supported,1.1889417078376014,62,Familiar,Supported
25.25,-152.0,-7.0664825,0.3131714,7.0734186,117.40724,8.081522,1.8463297,-0.221,0.062,0.2295321328267569,6,0.6018132900000005,Low,15.74032350282046,556,Supported,0.97066891254131,62,Familiar,Supported
25.25,-151.75,-7.126053,0.24676514,7.1303244,117.40724,8.081522,1.8463297,-0.213,0.06,0.2212894032709203,6,0.6024793500000006,Low,19.52920007117629,556,Supported,0.9873070003994574,62,Familiar,Supported
25.25,-151.5,-7.230545,0.16864014,7.232511,118.78224,8.172342,1.8646402,-0.209,0.03,0.21114213222377,6,0.591704003333334,Low,42.195661868469216,556,Supported,1.2816214122105063,62,Familiar,Supported
25.25,-151.25,-7.400467,0.0914917,7.4010324,118.78224,8.172342,1.8646402,-0.215,0.056,0.2221733557382612,6,0.590840083333334,Low,66.67087544098897,556,Supported,1.1818959809860328,62,Familiar,Supported
25.25,-151.0,-7.554764,0.0524292,7.554946,119.51662,8.210428,1.8856363,-0.225,0.187,0.2925645227979633,6,0.6143182433333341,Low,91.51489341370078,556,Supported,1.9679377179336528,62,Familiar,Supported
25.25,-150.75,-7.634842,-0.034484863,7.6349196,119.51662,8.210428,1.8856363,-0.239,0.353,0.4262980178232125,6,0.7019712866666672,Low,116.4919335129309,556,Caution,2.326002738379102,58,Familiar,Caution
25.25,-150.5,-7.6719513,-0.11260986,7.6727777,119.93849,8.251444,1.9015055,-0.261,0.44,0.5115867472873002,6,0.7406228800000002,Low,137.5818209617182,10,Caution,1.930745874991629,59,Familiar,Caution
25.25,-150.25,-7.6651154,-0.25323486,7.669297,119.93849,8.251444,1.9015055,-0.274,0.391,0.4774484265342174,6,0.7651000766666667,Low,153.53255633958432,10,Caution,2.176010218129789,59,Familiar,Caution
25.25,-150.0,-7.5733185,-0.44659424,7.586475,120.758804,8.312479,1.9017496,-0.259,0.237,0.3510697936308392,6,0.8074774000000005,Low,171.6665774651811,10,Caution,2.9274985141891663,420,Caution,Caution
25.25,-149.75,-7.4639435,-0.61260986,7.4890413,120.758804,8.312479,1.9017496,-0.221,0.05,0.2265855246921126,6,0.6902230933333342,Low,182.97267627418992,2,Caution,1.4121038057895587,62,Familiar,Caution
25.25,-149.5,-7.476639,-0.77471924,7.5166693,121.290054,8.364237,1.8910074,-0.19,-0.104,0.2166010156947561,6,0.7028964366666672,Low,195.53380900092105,2,Caution,1.8613423390650528,533,Familiar,Caution
25.25,-149.25,-7.513748,-0.8831177,7.5654683,121.290054,8.364237,1.8910074,-0.19,-0.169,0.2542852728728111,6,0.7376759833333342,Low,210.32511441955927,2,Extrapolation,2.547887729208455,533,Familiar,Extrapolation
25.25,-149.0,-7.719803,-0.9993286,7.7842155,120.43068,8.352274,1.885148,-0.217,-0.123,0.2494353623686906,6,0.7529058133333341,Low,226.910837545308,2,Extrapolation,2.2968506122695165,533,Familiar,Extrapolation
25.25,-148.75,-8.031326,-1.0530396,8.100068,120.43068,8.352274,1.885148,-0.254,0.012,0.2542833065696606,6,0.9191585766666672,Low,244.92665691568928,2,Extrapolation,2.0257004862162606,344,Familiar,Extrapolation
